video_id,标题,视频链接,account,Code琬儿,Code清涛,Code文昡,final_code,note
9940,沙场练正酣！直击武警河北总队机动分队比武现场（武警河北总队 范睿、赵辰、江腾、赵新祥；编辑：曾锦旭）,https://www.douyin.com/video/7296102260105334055,人民武警,1.0,4.0,4.0,4,
4882,这就是青春的样子，向着光，追随光，成为光！#巡光 #青春 #军人 #音乐MV,https://www.douyin.com/video/7303911326558981376,中部空军,2.0,0.0,,0,
1179,专家:分散部署“毒刺”，美妄图用“人海战术”打击解放军直升机！#军事制高点 #国际,https://www.douyin.com/video/7242106855265291577,中国军号,3.0,1.0,,3,
4553,#军营短剧场#  微信泄密需警惕，手机保密要牢记！（韩晓鹏，任晓凯、陈天锦、赵心宇）,https://www.douyin.com/video/7244126074966134051,中部号角,0.0,3.0,,0,
4476,【#把温暖送到一线 】连日来，中部战区陆军第82集团军医院组织多支医疗队奔赴北京房山、门头沟，天津静海区等地，为当地百姓和救援官兵送去药品和诊疗服务。（程玉友 曹瑞 何佳 齐泽正  编辑：常延凯）,https://www.douyin.com/video/7268454629602577664,中部号角,1.0,1.0,,1,
3413,“火龙咆哮，超燃出击！” #军事训练 #喷火 #防化,https://www.douyin.com/video/7314139570348592435,人民前线,4.0,4.0,,4,
4426,【MV《陵川号兵之歌》】战争年代，山西省陵川县曾经培养出1700余名号兵，其中700多名政治坚定、技术过硬的号兵进入正规部队，担任连以上部队的司号员。他们的足迹遍及黄河两岸、大江南北，为抗日战争、解放战争以及抗美援朝战争的胜利作出了不可磨灭的贡献。陵川县现有的2465位烈士中，相当一部分是英勇牺牲的号兵。（来源：中共陵川县委宣传部）,https://www.douyin.com/video/7290827055539817728,中部号角,2.0,0.0,,2,
5116,#我的傲娇班长  在一声声夸赞中逐渐迷失自我 #军营趣事,https://www.douyin.com/video/7189482816697093411,中部空军,2.0,0.0,,0,
8526,政治建军、科技兴军，时刻准备着战斗的姿态！(作者:马小尉，陈亮，张学斌    编辑:黄镇强)#很职业的对视变装 #对视变装 #变装#当兵就是那么帅 #185大帅哥 #变装,https://www.douyin.com/video/7211043412420660532,联勤集结号,2.0,0.0,0.0,0,
9489,背后不为人知的努力，撑起课上从容自信的模样。（付丽双、王奕文）,https://www.douyin.com/video/7204850202392530231,中国战略支援,1.0,0.0,0.0,0,
9873,撒糖啦！这场军营集体婚礼超甜（武警第一机动总队 田壮壮、周静、程文波；编辑：徐礼跃）,https://www.douyin.com/video/7306100696711974153,人民武警,2.0,0.0,0.0,0,
327,跟边防官兵一起走海拔6000米冰川巡逻路！ #逐梦强军新征程,https://www.douyin.com/video/7262709157701242146,中国军网,4.0,1.0,,1,
1697,号声嘹亮！原来司号训练是这样的,https://www.douyin.com/video/7216246860414061824,中国军视网,1.0,4.0,,4,
1116,看军事，上军号，请您下载/关注#中国军号 ！,https://www.douyin.com/video/7256061823185603895,中国军号,0.0,0.0,,0,
951,#爱你何止七夕  即将甜蜜来袭，致敬军人的爱情！,https://www.douyin.com/video/7269967336302529844,中国军号,2.0,0.0,,2,
8995,祝贺！ #我国成功发射和德三号A~E星（胡煦劼、瞿良、王奕文）,https://www.douyin.com/video/7267060135074319631,中国战略支援,1.0,0.0,0.0,0,
6257,练兵备战，直击战士比武现场。（阿卜杜库杜斯·艾拜、陈泰涵志、蒋轶、袁卫东）#比武 #高原战士,https://www.douyin.com/video/7281963963544243456,高原战士,1.0,4.0,,4,
10445,努力奔跑，美好终将如期而至（武警云南总队 晏敏、孙洁康、潘安；编辑：曾锦旭）,https://www.douyin.com/video/7242639219124981029,人民武警,,0.0,,0,
6836,微电影《深海的光》预告片震撼发布！,https://www.douyin.com/video/7284813217820446004,人民海军,1.0,0.0,0.0,0,
7357,空军运油-20飞行员华海宇：把这些战术动作串联起来具有创新和观赏性，能给大家带来很好的观赏体验#空军航空开放日 #长春航空展 #强军之路,https://www.douyin.com/video/7261144959343037754,人民空军,1.0,4.0,4.0,4,
3525,相约鹊桥 爱在军营 海军某旅举办军地青年联谊活动 #联谊 #对象,https://www.douyin.com/video/7288240847034830138,人民前线,2.0,0.0,,0,
1277,儿子拥抱烈士父亲雕像的一幕太催泪了……#追思英雄家国永念  #我们不曾忘记,https://www.douyin.com/video/7218362330218777908,中国军号,2.0,2.0,,2,
3381,军地为二等功臣送喜报，太有排面了！#二等功 #一人立功全家光荣 （戴伟国、许桂新）,https://www.douyin.com/video/7189098067029790008,东部战区,1.0,1.0,,1,
9409,奔赴边疆！战略支援部队某部新兵乘飞机到达战位（刘赛、谭敏、王思敏、王奕文）,https://www.douyin.com/video/7212978678194588988,中国战略支援,1.0,0.0,0.0,0,
8070,新兵的紧张感不就练出来了吗！训练成效还是比较可观的（作者：范青锋  编辑:邢雨辰）#新兵 #新训 #男朋友的迷惑行为,https://www.douyin.com/video/7290875623730318626,联勤集结号,2.0,0.0,0.0,0,
2442,当军营里出现跳房子，满满的童年回忆  #跳房子  #年少的你啊（史延鑫、毛志炜）,https://www.douyin.com/video/7255967068514749730,八一青春方阵,2.0,0.0,,0,
11460,当抗洪遇上八一，人民子弟兵奋战抢险救灾第一线让军徽闪耀抗洪大堤（胡宇阳 钟宗祥 魏冠宇 巨文俊）#人民子弟兵 #八一建军节 #抗洪救灾,https://www.douyin.com/video/7262200730843385145,永不消逝的电波,,1.0,,1,
11377,退伍的时候你会哭吗（李茂田 陈国姣 寇学栋）#退伍不褪色 #军旅 #迷彩青春,https://www.douyin.com/video/7273838802643340544,永不消逝的电波,,2.0,,2,
4300,特战队员的训练日常，邀请你加入！（张宸宇、卢九洪）#中国军人 #男生一定拥有的战衣 #我的青春有迷彩,https://www.douyin.com/video/7212077673089191223,南部战区,2.0,4.0,,4,
7884,直击火箭兵某部新年度开训现场#2023年全军开训,https://www.douyin.com/video/7184720072756170021,中国火箭军,2.0,4.0,4.0,4,
11248,#新装备入列整整齐齐治好强迫症# 【喜提新装备，直击震撼现场】近日，第71集团军某旅隆重举行新装备授装仪式，授装仪式现场，数百名官兵精神抖擞、昂首挺胸，共同见证装备升级换代的特殊时刻。快戳视频↓↓↓（视频：徐尤强、张淮北、陈子昂）#擂动强军催征鼓#,https://www.douyin.com/video/7210002467843591482,亮剑东南,,3.0,,3,
11071,小小军迷进军营#青春的样子 （曾龙辉 马子安 刘欢）,https://www.douyin.com/video/7230817451720609085,我们的天空,,2.0,,2,
1133,逢堵（赌）必疏（输）！军营网络安全宣传片有点上头,https://www.douyin.com/video/7251873288664665381,中国军号,0.0,0.0,,0,
147,国防部：国企建立人武部是加强国防建设的客观要求,https://www.douyin.com/video/7294225249359514917,中国军网,2.0,3.0,,3,
5943,听歌就要听军歌！用军歌打开各军兵种，瞬间充满力量#致敬人民子弟兵 #军歌嘹亮 #建军96周年 #中国人民解放军生日快乐 #八一建军节,https://www.douyin.com/video/7262219425808387343,北海舰队,1.0,3.0,,1,
1726,军地携手送喜报 与军人军属共享荣耀时刻,https://www.douyin.com/video/7210711794904616247,中国军视网,2.0,1.0,,2,
3820,第一视角感受“新兵的第一次实投”（刘文 姬鹏飞）#军事训练 #投弹 #手榴弹 #新兵,https://www.douyin.com/video/7234716039018302778,人民前线,1.0,4.0,,4,
6591,近距离感受，西藏军区青藏兵站部安全法规知识竞赛火热现场！  #安全知识竞赛  #高原战士 （兰新力、王先锋、王进、邹宁宁）,https://www.douyin.com/video/7221087065063066920,高原战士,1.0,0.0,0.0,0,
11100,#三月 植树节｜像树一样向阳向上生长#中国空降兵,https://www.douyin.com/video/7209512149247348020,我们的天空,,0.0,,0,
5043,以书为伴，不负韶华！#世界读书日一起来阅读吧 #读书,https://www.douyin.com/video/7224906861580012840,中部空军,0.0,4.0,,0,
349,高清大图来了！就问你想不想来一套？（范逸婕） #闻令而动子弟兵奋战在抗洪一线,https://www.douyin.com/video/7260707016727907641,中国军网,4.0,3.0,,4,
7163,【海军西宁舰入列6周年，热血MV《决胜大洋》震撼发布！】无热血，不青春……今天是西宁舰入列6周年纪念日，恰逢兔年春节大年初一。一首热血MV《决胜大洋》，致敬西宁舰历代舰员、广大家属和关心支持人民海军的朋友们！（李凤祥 王嫦 张枭）,https://www.douyin.com/video/7191332001201392953,人民海军,1.0,1.0,1.0,1,
9078,海拔4500米，“八一”军旗红（作者：徐青、贺刘、李子豪、赵俊桥、王繁安、祝国强、刘志亮 编辑：费明辉、王奕文）,https://www.douyin.com/video/7262383970074103100,中国战略支援,1.0,2.0,2.0,2,
669,特战队员3000米高原跨昼夜演练，一次看个够！,https://www.douyin.com/video/7311635886263815459,中国军号,1.0,4.0,,4,
6971,#中国海军接你回家 【海军微山湖舰搭载第二批中外公民安全靠泊沙特吉达港】戳视频，看现场！（孙晨旭 宋浩 剪/杨佳豪）,https://www.douyin.com/video/7227414001033022779,人民海军,1.0,1.0,1.0,1,
3780,主战坦克实弹射击考核（李政）#军事训练 #实弹射击 #坦克,https://www.douyin.com/video/7242527718896635173,人民前线,4.0,4.0,,4,
2209,军装邂逅婚纱，这场集体婚礼又酷又甜 #集体婚礼（马亚飞、柴清鹏、高宇浩、向多汉）,https://www.douyin.com/video/7287949292021517626,八一青春方阵,2.0,0.0,,2,
10885,“新春走基层·撞营追兵哥”系列报道③｜沉浸式感受军营年味，走起！（作者：辛帅、邱智豪、杨垒、王子成、董浩朋；编辑 吴敬楠）,https://www.douyin.com/video/7190706203343719737,人民武警,,0.0,,0,
3915,近距离感受实爆震撼（李仙 陈昱廷 王贤哲）#实爆 #军事训练 #爆破,https://www.douyin.com/video/7219573682795023673,人民前线,1.0,4.0,,4,
6979,从也门到苏丹，中国海军一直都是海外同胞最坚强的后盾！如今，我就站在你面前，你看我有几分像从前？(王震宇 焦飞宇 孙晨旭),https://www.douyin.com/video/7226648285790932284,人民海军,1.0,1.0,1.0,1,
11361,通信兵版《孤独一掷》来了(罗文勇)#通信兵#孤独一掷#军旅,https://www.douyin.com/video/7281472051112742201,永不消逝的电波,,0.0,,0,
691,运筹帷幄之中，决胜千里之外。110秒为您解读《什么是兵棋》，带您了解导演战争的“魔术师”！#兵棋推演,https://www.douyin.com/video/7308924981063257396,中国军号,0.0,4.0,,0,
2626,在#军地青年典型走基层 分享交流活动中，军地青年典型走进空军某部，特战尖兵同框王牌飞行员，大家以彼此为榜样，相互学习、共同进步。 #热血青春献给祖国,https://www.douyin.com/video/7231443831789538597,八一青春方阵,2.0,2.0,,2,
11456,今天让我们一起致敬中国军人！（（王方 王一帆 赵志宏 侯鹏程）   #八一建军节   #诗词中的军营   @三剑客,https://www.douyin.com/video/7262240681928772924,永不消逝的电波,,0.0,,0,
5907,保持我的态度！随时准备战斗#凤凰传奇的歌是我的态度  #自由自在翻唱,https://www.douyin.com/video/7278997258790653236,北海舰队,1.0,4.0,,1,
4458,【#退伍季 和穿军装的自己一起同框】和曾经的自己一起“同框”训练，再感受一次那火热又难忘的军旅青春。（冯英奇 刘旭东 甄杰）,https://www.douyin.com/video/7273453619284806947,中部号角,2.0,2.0,,2,
4556,#军娃的六一告白 懂事儿的让人心疼！陪伴是最长情的告白，军娃的童年，父母往往是缺席的。#六一儿童节 听听军娃对父母的深情告白↓↓↓祝军娃们节日快乐！（马成锁、张碧、丁迪、孙海峰）,https://www.douyin.com/video/7239504141956042021,中部号角,2.0,2.0,,2,
9345,为什么我努力这么久一点回报都没有？戳视频看看怎么说！#军营小剧场  今天说：班长，我想你了。（陈国文）,https://www.douyin.com/video/7217381147813104933,中国战略支援,1.0,0.0,0.0,0,
7375,直–20首秀！小编带你解密这个空中“多面手”。#空军航空开放日 #强军之路,https://www.douyin.com/video/7259907048110951735,人民空军,1.0,4.0,4.0,4,
5997,隐秘行动，深海出击！要想铸就无坚不摧的“深海铁鲨”，离不开潜艇官兵过硬的技术、扎实刻苦的训练和必胜的信念。今天21:20，锁定CCTV-7《砺剑》，看“深海铁鲨”如何炼成！（来源：央视军事）#潜艇,https://www.douyin.com/video/7242285730289044748,北海舰队,1.0,4.0,,4,
494,中国军队采取必要措施 坚决捍卫自身领土主权和海洋权益,https://www.douyin.com/video/7216241377837927717,中国军网,2.0,1.0,,1,
1885,军营版“美食一条街”开业啦！你想来尝一尝吗？（武诗韬 牛亮 王梁 任勇）,https://www.douyin.com/video/7285633591789342011,学习军团,2.0,4.0,,4,
924,终于轮到我们用这个BGM了！#踩脚转场,https://www.douyin.com/video/7273763139194293538,中国军号,2.0,0.0,,0,
3540,如果信仰有颜色，那一定是中国红！（宋凯琦 秦雯）#国庆节 #中国红,https://www.douyin.com/video/7284898672473574715,人民前线,1.0,0.0,,0,
2897,有一种坚守，来自踏雪巡边的战士 #边防战士  #风雪中最可爱的人 （韩旭彪、刘雪峰、陈林汉）,https://www.douyin.com/video/7192578249921269029,八一青春方阵,2.0,1.0,,1,
8594,顾瑛院士送来祝福#解放军总医院#军医#医者仁心 #激光科,https://www.douyin.com/video/7202555624553467176,联勤集结号,0.0,0.0,0.0,0,
8365,航天员景海鹏、朱杨柱、桂海潮领命出征#神舟十六号 #神十六航天员公布 #中国载人航天,https://www.douyin.com/video/7238756819508809017,联勤集结号,2.0,0.0,0.0,0,
5420,"《军营外传》#用武林外传的方式打开军兵种#武林外传#官方整活#中国人民解放军#中国人民武装警察部队
（剪辑：闫子恒）",https://www.douyin.com/video/7258846761521909051,西陆强军号,,4.0,,0,
4203,特战化集训进行时，不服来战！,https://www.douyin.com/video/7265285183727865122,南部战区,1.0,4.0,,4,
1136,多维度烎烎！,https://www.douyin.com/video/7250385846149401913,中国军号,1.0,4.0,,4,
9452,#三八妇女节 #致敬每一位了不起的她,https://www.douyin.com/video/7208061182014410021,中国战略支援,0.0,0.0,0.0,0,
11636,寒冬送喜报，慰问暖兵心（康斯、郭永郎、董宜豪）#喜报 #二等功 #好男儿 #报效祖国,https://www.douyin.com/video/7201412323611888952,永不消逝的电波,,2.0,,2,
5687,花开战位，这是我青春最美的样子#三八妇女节,https://www.douyin.com/video/7208026198369258767,西陆强军号,,2.0,,2,
11776,可可爱爱！小小萌娃进军营，“零距离”感受国防教育      （作者：郭澳  陈正东  赵智豪    编辑：高子祺）    #夏令营 #小朋友  #军旅,https://www.douyin.com/video/7268604263822019895,沧海铸剑,,2.0,,2,
11363,风华正茂抒壮志，参军报国踏征程。少年不惧发月长，彼方尚有荣光在。（刘洋 袁麦恒）#新兵 #参军入伍 #军营,https://www.douyin.com/video/7281100431281949992,永不消逝的电波,,0.0,,0,
568,赢赢赢嬴赢赢赢，雷达兵硬核挑战“找不同” #军营的味道（来源：军事纪实）,https://www.douyin.com/video/7196131998178561295,中国军网,1.0,4.0,,4,
243,#抗日战争胜利纪念日 我们为什么不能忘记历史？,https://www.douyin.com/video/7273852416271945012,中国军网,2.0,0.0,,0,解放军取得的成就
2801,铿锵玫瑰，尽展芳华！ #中国女兵  #英姿飒爽  #我眼中独一无二的她  （马思羽、冯楷竣）,https://www.douyin.com/video/7207418775811919165,八一青春方阵,2.0,0.0,,2,
6091,【现场视频】 “和平友谊-2023”多国联合演习，开幕！（视频来源：军事报道）,https://www.douyin.com/video/7300952158881549579,南海舰队,1.0,4.0,,4,
8538,中央军委主席习近平提名张又侠、何卫东为中央军委副主席人选#2023全国两会 #时政热点,https://www.douyin.com/video/7209105789909257472,联勤集结号,2.0,0.0,0.0,0,
5127,随我们的镜头一起，直冲云霄！#大国重器 #战斗机 #歼20 （剪辑：陈浩）,https://www.douyin.com/video/7183651277480496440,中部空军,1.0,4.0,,4,
795,神十七航天员乘组首次集体亮相！,https://www.douyin.com/video/7293731034926026024,中国军号,0.0,0.0,,0,
8922,爱眼小妙招 | 眼保健操。通过穴位按摩改善眼睛周围的血液循环，消除眼肌紧张，缓解眼部疲劳。,https://www.douyin.com/video/7271484000416320807,中国战略支援,1.0,0.0,0.0,0,
844,被一盘泡面香迷糊了 #军营伙食连续剧,https://www.douyin.com/video/7284605760443665679,中国军号,2.0,4.0,,4,
10184,洪水无情人有情！清淤任务结束撤离，村民自发送别武警官兵（武警河北总队 王成龙、周琛洧、张豪；编辑：卢然）,https://www.douyin.com/video/7267160767374396724,人民武警,,1.0,,1,
10676,【接过新装备，阔步强军路】武警西藏总队林芝支队隆重举行授装仪式。（作者：武警西藏总队 张磊、曹亚枭、甘利兵；编辑 李楠）,https://www.douyin.com/video/7215560874331884859,人民武警,,3.0,,3,
2889,和小可爱合影的武警战士找到了，原来是名特战尖兵#爱国教育从娃娃抓起#致敬人民子弟兵（刘猛、黄文彬、李宏伟）,https://www.douyin.com/video/7194734324204277047,八一青春方阵,2.0,0.0,,2,
1390,休假战士就餐顺便救回窒息男子！,https://www.douyin.com/video/7184586721332301090,中国军号,1.0,2.0,,1,
1286,他们用脚步丈量祖国边防线！,https://www.douyin.com/video/7214011679439342848,中国军号,2.0,1.0,,1,
1,祝愿大家福暖四季，顺遂安康！,https://www.douyin.com/video/7318717737075739954,中国军网,2.0,2.0,,2,
2101,直击多款武器实弹射击画面，你心动了吗？（马寅翔、沈涛、赵方远） #青年官兵 #实弹射击,https://www.douyin.com/video/7312806485417872674,八一青春方阵,4.0,4.0,,4,
581,下雪了，军营又热闹起来了！ #军营的味道,https://www.douyin.com/video/7192395856774040866,中国军网,2.0,4.0,,2,
4329,婚礼上的特殊贺礼！新娘刘韶喜获三等功，双军家庭双喜临门！（黄武）#荣誉 #军人婚礼,https://www.douyin.com/video/7198736474928483644,南部战区,2.0,1.0,,2,
9,中央军委主席习近平签署命令 发布《军队运输投送条例》,https://www.douyin.com/video/7317631553352371465,中国军网,3.0,3.0,,3,军队条例
574,风雪巡逻路 守护万家灯火 #军营的味道,https://www.douyin.com/video/7193634582976138531,中国军网,1.0,1.0,,1,
4712,#人民所需就是子弟兵所急# #有一种安全感叫人民子弟兵  战区陆军第82集团军某旅，开设便民服务点，为受灾群众解决实际困难。（记者：李国臣、尹子豪；编辑：乔子丰）,https://www.douyin.com/video/7264189643808345403,忠诚号,1.0,1.0,,1,
7563,纪念中国人民志愿军抗美援朝战争胜利七十周年,https://www.douyin.com/video/7260319650775305484,中国火箭军,1.0,2.0,2.0,2,
4786,"兵记者在一线⑥丨身边这十年，兵眼看变化
兵言兵语诉说非凡十年，身边故事讲述强军变化。今天的“兵记者在一线”带你走进战区陆军某直属旅，聆听官兵们对部队变化的切身感受。
作者：杨晟轩、张耀铎
摄影：苗金保、郭小龙、刘晓晨
制作：黄渊宗、丁瑞波",https://www.douyin.com/video/7236213820388085029,忠诚号,2.0,0.0,,0,
4225,回复 @大鹏的评论 这样的火力，你能扛住多少？,https://www.douyin.com/video/7252488961111657743,南部战区,1.0,2.0,,4,
10545,武警第一机动总队某支队组织跨昼夜抗震救灾演练（武警第一机动总队 赵红勇、刘磊、刘鹏、李鸿宇、李仕杰；编辑：曾锦旭）,https://www.douyin.com/video/7232252542414015759,人民武警,,4.0,,4,
5719,这里是军营里的“狂飙”,https://www.douyin.com/video/7198722560148671759,西陆强军号,,4.0,,4,
11471,同年兵之间的内卷（肖秀勇 赵凡超 杨兵）#内卷 #兵哥哥,https://www.douyin.com/video/7260053409531710755,永不消逝的电波,,0.0,,0,
7432,青春女兵在岗位上唱响：强军《有我》#巾帼风采 #这大概就是青春的样子 #致敬了不起的她 #镜头下的那些青春年华,https://www.douyin.com/video/7208080051668143397,人民空军,2.0,0.0,0.0,0,
4139,报考军队文职，绽放“孔雀蓝”！（人民陆军）,https://www.douyin.com/video/7185825779102567718,人民前线,0.0,0.0,,0,
9146,回复 @郑州皇冠梨李阳的评论 谁点的“痒”？#战支点歌台,https://www.douyin.com/video/7257087574483766563,中国战略支援,1.0,0.0,0.0,0,
379,国防部：坚决反对以霸权行霸道 坚定做更好更强的自己,https://www.douyin.com/video/7255574320649440570,中国军网,1.0,3.0,,3,
11643,新训骨干寒天飞霜战鼓鸣，爬冰卧雪砺精兵（刘洋）#雪 #中国军人 #青春有很多样子我的青春有迷彩  #把青春献给祖国,https://www.douyin.com/video/7198135727652212025,永不消逝的电波,,0.0,,2,
5643,#陈祥榕：山河记得你，我们记得你!,https://www.douyin.com/video/7218084927487692066,西陆强军号,,2.0,,2,
7463,空军迎新春网络“云歌会”，女声合唱《花开云丛中》来了！,https://www.douyin.com/video/7190536892121615676,人民空军,1.0,0.0,0.0,0,
5047,西北望，射天狼！导弹原声，震撼来袭！#防空 #原声 #震撼,https://www.douyin.com/video/7223415059790253371,中部空军,1.0,4.0,,4,
1338,俄军今年地面进攻或做出大的战略性调整！#军事制高点 #国际,https://www.douyin.com/video/7199576498804755770,中国军号,0.0,0.0,,0,
8362,刚刚，神舟十六号载人飞船与空间站组合体完成自主快速交会对接。#神舟十六号 #神舟十六号载人飞船发射,https://www.douyin.com/video/7238911318185577785,联勤集结号,2.0,0.0,0.0,0,
6842,【“月享中秋 乐享国庆”广场军乐音乐会在海军机关举办】月享中秋，乐享国庆。9 月28日晚，在明月照亮的夜空下，海军机关军乐音乐会为全体官兵及家属献上了一场集爱国情怀、团圆之情、佳乐欣赏为一体的高雅艺术盛宴。（焦飞宇 邢文涛 凌浩 陈佳楠 高翔龙）,https://www.douyin.com/video/7284153850104188194,人民海军,1.0,0.0,0.0,0,
3672,沉浸式感受戈壁风采（刘伯宇 王奕皓 戴嘉奇）#驻训 #风景 #戈壁,https://www.douyin.com/video/7261822794084715791,人民前线,1.0,0.0,,0,
2064,来看重机枪的硝烟弥漫！（邓廷杰 李宏鑫 谭建生 白彬烊 于建磊）,https://www.douyin.com/video/7187217393918233893,学习军团,1.0,4.0,,4,
9885,这个惊喜，让兵妈妈笑着笑着就哭了(武警四川总队 陈宇、王康逢、李健勇、卫丽戈；编辑：徐礼跃),https://www.douyin.com/video/7303888076970020136,人民武警,2.0,2.0,2.0,2,
603,2023年军队文职人员公开招考工作全面展开（解放军报）,https://www.douyin.com/video/7187415094911962400,中国军网,1.0,0.0,,1,
11768,卸甲转身再出发，归来仍是少年郎。祝愿所有退伍老兵前程似锦！#退伍季 #老兵 #我的未来不是梦 #青春有很多样子 （作者：贺加 高子祺 杨乐 编辑：贺加）,https://www.douyin.com/video/7273056856791125306,沧海铸剑,,0.0,,0,
1394,精彩！这场比武竞赛有看头！（李宁）,https://www.douyin.com/video/7318684533379976488,中国军视网,1.0,1.0,,1,
3153,颤抖吧！感受迫击炮的怒吼#迫击炮 #军事训练 #精准命中 （作者：李政、谭群、光跃、宝龙  编辑：刘坚）,https://www.douyin.com/video/7259364076474682635,东部战区,1.0,4.0,,4,
9119,祝贺！#汶川敬礼娃娃郎铮被北大录取,https://www.douyin.com/video/7258878032796994850,中国战略支援,1.0,0.0,0.0,0,
11605,新兵班长沉浸式训练，我们在军营等你（刘丙鸿）#沉浸式训练 #热血男儿保家卫国 #中国军人,https://www.douyin.com/video/7211057926906055993,永不消逝的电波,,4.0,,4,
10621,手榴弹实投，这“战场”硝烟味十足！（作者：武警第一机动总队 丁兆坤、高子涵；编辑：岳彩嵩）,https://www.douyin.com/video/7221875906522942776,人民武警,,4.0,,4,
555,-25℃！来场小比武热热身（刘晓荣 王磊 王光耀 武治中）,https://www.douyin.com/video/7200193634896022819,中国军网,1.0,4.0,,4,
6073,你好新春，你好军营！,https://www.douyin.com/video/7216258866445585701,北海舰队,1.0,0.0,,0,
9117,现场视频！我国载人登月火箭最新消息、装备研制进展,https://www.douyin.com/video/7258897038799146255,中国战略支援,1.0,0.0,0.0,0,
2628,听说有粉丝想看少校跳木马？安排！ #宠粉天花板 #跳木马 #青年官兵（钱成、杨松、程文波）,https://www.douyin.com/video/7231176482142424357,八一青春方阵,2.0,4.0,,4,
4573,【铁流滚滚#直击装甲车驾驶集训现场 】风沙漫天，铁甲飞驰。连日来，中部战区陆军第81集团军某合成旅组织装甲车实战化驾驶集训，检验装备战技术性能，提升驾驶员驾驶水平，全方位锤炼部队备战打仗能力。（兰志颖、贾立龙、姚大平、柳志斌）,https://www.douyin.com/video/7221061205580942652,中部号角,1.0,4.0,,4,
9784,课间休息，兵哥哥空中滑步太帅了 （武警山东总队 罗骏皓 郭徐杨 丁远；编辑：周迪夷）,https://www.douyin.com/video/7317304068295232805,人民武警,1.0,0.0,0.0,0,
8279,金一南谈人生危机，听听他如何逆转翻盘#金一南 #高考成绩 #高考不是终点而是新的起点 #高考志愿填报 #金一南教授的精彩演讲,https://www.douyin.com/video/7248927408303115572,联勤集结号,2.0,0.0,0.0,0,
1624,兵哥向前冲！这场高原上的运动会，带你感受现场的“速度与激情”,https://www.douyin.com/video/7231494798857866556,中国军视网,2.0,0.0,,4,
9875,军营的生日趴，主打的就是一个温馨（武警第一机动总队 李玉行、高飞、袁航；编辑：徐礼跃）,https://www.douyin.com/video/7306099238847466761,人民武警,2.0,2.0,2.0,2,
1944,军事大咖齐赞“中国军号”，更多精彩内容，我在“中国军号”等你！#看军事上军号,https://www.douyin.com/video/7258215405875924285,学习军团,0.0,0.0,,0,
9002,近日，河北保定，人民子弟兵背着大量物资徒步前行，给山中的受灾民众送去保障，拍摄者：那种无声的震撼让我久久不能平静（新华社）,https://www.douyin.com/video/7266427161266113851,中国战略支援,1.0,1.0,1.0,1,
3553,科尔沁草原 炮兵实弹射击考核#军事训练 #实弹射击 #炮兵,https://www.douyin.com/video/7282649524462570810,人民前线,1.0,4.0,,4,
4789,"军营达人秀①丨原创MV《逆行荣光》
军营是个大舞台，它既教会了我们忠诚使命的担当，矢志打赢的本领，同时还让我们感受着独属于军人的快乐。这就是青春范儿！让我们一起来看，战区陆军第81集团军某旅排长王笑天通过音符和旋律，展现该旅“党员排爆队”以无畏的担当，捍卫军人职责的动人篇章。
作者：杨兴旺、王子祥、王笑天、平  原、徐秦晓、仇江龙",https://www.douyin.com/video/7235474577122479421,忠诚号,2.0,0.0,,0,
6665,来自高原战士的元宵祝福，你收到了吗？#元宵节快乐 #高原战士 (罗诗洋、姚宏杨、顾奇峰、梁馨媛、杨鸿、廖海龙),https://www.douyin.com/video/7196565932527881476,高原战士,1.0,2.0,2.0,2,
2838,【军营一刻】班长好像很生气的样子  #军营一刻 #军营趣事（张帅、李炳扬、郑洋榕）,https://www.douyin.com/video/7202073689318378807,八一青春方阵,2.0,0.0,,0,
3021,空军院校学员共同唱响《人民空军忠于党》，向英勇的蓝天卫士致敬#中国空军 #节日快乐 #空军节 （作者：涂腾、杜圣、陈子涛、李泽烨 编辑：李润泽）,https://www.douyin.com/video/7300045999865679123,东部战区,1.0,0.0,,0,
115,外交部例行记者会 中方代表将出席支援加沙平民国际人道主义会议（军事报道）,https://www.douyin.com/video/7299386668782603530,中国军网,3.0,3.0,,3,
11320,新兵下连留给班长的一封信   (邱炅   徐鼎一   闫娟   杨雪峰  )#新兵 #军旅,https://www.douyin.com/video/7308262332055047435,永不消逝的电波,,0.0,,0,
8424,“乌拉”再次响彻红场#俄罗斯第78个胜利日红场阅兵 #乌拉 #俄罗斯 #俄罗斯红场阅兵 #红场阅兵,https://www.douyin.com/video/7231140798606101812,联勤集结号,2.0,0.0,0.0,0,
7255,【人民空军眼中最美的画面】为#庆祝人民空军成立74周年 ，人民空军连续推出《期望》《砺刃》《铸剑》《戍天》《起飞》《守护》《无畏》等多部宣传片，不少炫酷的画面给网友留下了深刻印象，但是哪些才是最美的呢？点击视频，一起了解人民空军眼中最美的画面！（邹梦梦）#与时代共奋飞,https://www.douyin.com/video/7300144094142090533,人民空军,1.0,1.0,1.0,1,
10936,"人民空军，生日快乐！B站UP主梦幻联唱《我的战鹰绕着宝岛飞》
我们的天空",https://www.douyin.com/video/7300065784447929615,我们的天空,,1.0,,1,
2140,听令而行、闻令而动、枕戈待战，我们是地空导弹兵（出品：杨杰、岳鑫；策划：张子逸、毛鑫；摄制：陈垚龙、苏豫） #青年官兵,https://www.douyin.com/video/7304286375707200818,八一青春方阵,2.0,0.0,,2,
